id,price
2578,1623.5030873204119
2579,11071.736542027416
2580,2387.1010719116157
2581,7791.726119949495
2582,15346.92551123145
2583,8070.013767857142
2584,5907.585806096679
2585,7555.886305555555
2586,6561.394638888888
2587,497.2331984126984
2588,4703.140698870575
2589,776.2830061747954
2590,7464.539465909091
2591,2289.6175833333336
2592,709.05
2593,2332.616555186501
2594,1153.1511105030588
2595,663.7614061216564
2596,2987.8924552669555
2597,2191.739225171643
2598,5398.464076627461
2599,3371.196470057721
2600,5081.540553751804
2601,1732.1165911023966
2602,843.9906642857142
2603,938.1887484461774
2604,689.3368488843989
2605,2491.2172311056647
2606,1644.9073367118417
2607,871.8342960431379
2608,13557.857508116878
2609,8421.295974206349
2610,5741.810875992066
2611,488.04977976190463
2612,3582.0777426739623
2613,1849.853827380953
2614,1027.062463203786
2615,7307.716232323233
2616,998.5937499796725
2617,2992.1232142857143
2618,2111.500323412698
2619,4546.010763885783
2620,2167.6590961857955
2621,1022.5463517260896
2622,809.4201509339767
2623,3161.432235569986
2624,628.3691509873153
2625,1887.8862516169597
2626,5954.90293228812
2627,7799.532805555559
2628,2714.216288018304
2629,2053.7169226190467
2630,499.60939953102434
2631,3326.3179345238104
2632,7433.209760989012
2633,11771.882851190474
2634,838.242329184704
2635,8727.134573412695
2636,4375.75995436508
2637,5022.041085317458
2638,582.7851343795094
2639,664.662707946897
2640,10153.444775391277
2641,421.1219003513686
2642,6672.8577010905765
2643,1090.374237193362
2644,6165.986074602955
2645,6334.48687698413
2646,1803.3208973922365
2647,3794.919413780664
2648,516.4312003968253
2649,4537.595928111093
2650,1063.3653511904763
2651,993.7791495098038
2652,802.0425976685281
2653,727.652812634205
2654,1029.5622043650794
2655,8074.5842817460325
2656,9304.164068362195
2657,441.10575523088005
2658,548.6603883477634
2659,4558.982321035367
2660,1053.888278194028
2661,622.904636904762
2662,770.4967857142855
2663,3825.682477288185
2664,7266.198055194806
2665,3247.8431388888894
2666,455.3661805555557
2667,5494.64449823116
2668,7955.391210317463
2669,14291.740078102448
2670,7515.300620049844
2671,843.9779850284245
2672,4099.126618187371
2673,1782.8663353174607
2674,16591.33819498556
2675,15949.363290945163
2676,10797.389009920631
2677,934.8318511904763
2678,981.4991555556903
2679,5264.350120535769
2680,617.8188908757794
2681,9924.565585137088
2682,4380.552659271286
2683,6477.543041932227
2684,2278.0645497345786
2685,825.2177543397834
2686,3388.6282619047624
2687,464.2807398989899
2688,2651.0948642252347
2689,6667.113532016598
2690,1025.2373741355177
2691,8903.194470779219
2692,1807.0315736747675
2693,3084.0592929292925
2694,2126.8475955457934
2695,1934.9487676767687
2696,6378.124459457209
2697,941.3242914862917
2698,3810.2145528616074
2699,3360.920885683761
2700,862.6716964285713
2701,2460.5676332833823
2702,405.51764005439014
2703,799.4872738095236
2704,923.4235952380951
2705,495.8356248196251
2706,4139.36314727201
2707,4173.249135613908
2708,736.7693154761903
2709,661.2026190476192
2710,766.0923473106513
2711,2475.328926406927
2712,6055.66184594572
2713,4071.19749819625
2714,748.2660970712146
2715,1613.602666666667
2716,1449.3658253968256
2717,1416.842841991342
2718,823.9872788600287
2719,4066.1613499066298
2720,972.0260451909197
2721,770.7652491496602
2722,1509.0469990981246
2723,797.4612047817748
2724,578.7072126623376
2725,764.7005116507435
2726,4301.991849528591
2727,9299.639508658005
2728,2460.0906740779656
2729,9840.705581349212
2730,865.4461216111816
2731,9724.783502886006
2732,766.1984590755382
2733,3121.2406865079374
2734,716.2619695165944
2735,4321.041600038182
2736,845.8455829725827
2737,2116.245932133286
2738,12022.864191378065
2739,5192.290523809524
2740,719.6778333333334
2741,2678.6162721861474
2742,6536.78727645142
2743,11562.072989334842
2744,1841.0068001443003
2745,1144.5692660533912
2746,1170.4307164502163
2747,1714.1285378709456
2748,1261.0348987193356
2749,641.3919086961064
2750,476.64396753246757
2751,658.4768011188415
2752,2144.2341776900143
2753,3257.2265146520144
2754,3564.5564007936505
2755,5482.551722222222
2756,6226.044802814979
2757,1032.1981581265477
2758,3070.667777777777
2759,822.2570238095238
2760,3044.5233712121217
2761,2075.425825396826
2762,6395.084885461759
2763,3728.902696428571
2764,695.3095264620077
2765,10467.368644660894
2766,12947.775406565648
2767,847.2043253968253
2768,6549.697132936507
2769,406.60841829004335
2770,776.5693680457464
2771,4347.162969165269
2772,5676.489408306974
2773,13404.93661760462
2774,16402.45918055556
2775,7811.841099206351
2776,5109.275455501802
2777,1285.712218253968
2778,5357.8614862914865
2779,6353.655257936508
2780,711.8464501405011
2781,6872.850053391052
2782,920.7813429154312
2783,8130.885107142858
2784,4062.532819484608
2785,10759.528391955268
2786,985.3461309523809
2787,979.9298596938773
2788,4114.413448232324
2789,10318.13290277777
2790,1328.3878951205354
2791,1709.6738475160098
2792,14287.021817654564
2793,476.86358600500404
2794,8513.602795634923
2795,2833.624050331479
2796,4639.950981581272
2797,3859.6096587301595
2798,728.0929455077262
2799,451.5884469696971
2800,1855.5505755141357
2801,5104.8468458372545
2802,2562.236222222222
2803,1157.3691610750354
2804,840.1230344635738
2805,4246.90475950357
2806,781.728239718615
2807,10171.862111832621
2808,3576.3577499999997
2809,2451.5546349206356
2810,2684.216472222221
2811,5643.828635489297
2812,9483.682531746024
2813,519.2988084415585
2814,1034.039035214785
2815,716.3870709120166
2816,2101.775784416521
2817,1212.865903860029
2818,8009.276204545454
2819,15730.41855426733
2820,6072.682121031744
2821,3726.1846490347302
2822,984.7575972222221
2823,1418.0906741167432
2824,1568.4262255342503
2825,580.6680845959593
2826,635.1943005258631
2827,478.15678738421065
2828,8070.480859848487
2829,10858.294070165945
2830,7351.362193759022
2831,9243.240839285712
2832,7809.793319444443
2833,490.3594987911093
2834,1150.568213747699
2835,3917.0811590909098
2836,726.2622896956522
2837,2258.3158722943726
2838,1825.7040279674025
2839,13990.357242063486
2840,6419.828327769043
2841,2152.549655955973
2842,4768.626931042955
2843,4185.754399063085
2844,14354.234876911976
2845,11130.402926767676
2846,6653.146683080805
2847,5513.733193750306
2848,817.8355297619048
2849,3199.1831919191904
2850,1671.5932378616853
2851,472.92339192751695
2852,4219.938770690073
2853,14435.833533730158
2854,14934.423119047624
2855,908.7552533949726
2856,1181.6064932320094
2857,3464.382980820107
2858,7702.26413293651
2859,4720.809795995671
2860,9373.299709236824
2861,7205.242665945165
2862,651.9268782467531
2863,5404.951587842715
2864,1733.6574016646243
2865,4951.286178571428
2866,11632.566208333332
2867,7515.226347222225
2868,6658.446974206349
2869,1210.4109997325463
2870,1914.4550436507939
2871,6047.096027661064
2872,5911.783593228884
2873,3212.973090943045
2874,7776.878958333336
2875,1855.8829593588991
2876,4435.916087037448
2877,728.1753756105006
2878,1798.1107461821102
2879,3325.0266388888904
2880,10808.894448412699
2881,2231.203552142302
2882,1391.594647246272
2883,4150.037242965366
2884,16953.471518939405
2885,643.3990454545456
2886,4482.352446868176
2887,435.3822094155844
2888,5140.149970513406
2889,2306.1461706349214
2890,2114.139321578798
2891,13132.081382936507
2892,11265.141568903324
2893,5661.831537698411
2894,5086.904852092352
2895,635.003680735931
2896,729.616578823954
2897,16056.8837063492
2898,4890.740375266636
2899,3042.0554974845422
2900,978.9004285810335
2901,544.9310219374952
2902,16429.904707070706
2903,7463.060869769118
2904,607.4087083333334
2905,14079.849642163397
2906,1967.9230317460308
2907,4753.042525432899
2908,1719.6696746031746
2909,1245.2336022531244
2910,4053.1989903655926
2911,795.1854107893932
2912,14933.761131976447
2913,4552.07074963925
2914,4157.20845674995
2915,5243.930251236202
2916,753.0222569786536
2917,4060.0395778964407
2918,1037.9636219336217
2919,2676.36588888889
2920,973.7966240567237
2921,2315.9460383360415
2922,10983.088244963377
2923,1255.632100217933
2924,10903.305778769354
2925,1434.7713681077696
2926,1373.3012658730158
2927,6613.783053118449
2928,1911.7588291319457
2929,921.274507936508
2930,765.6726547326024
2931,2964.4860166666676
2932,4822.608092244537
2933,8891.985896825398
2934,744.7230083066584
2935,1053.95892783258
2936,15816.366928571426
2937,4216.3067323253745
2938,551.229224206349
2939,479.96559833674786
2940,4604.635265873016
2941,2244.6495270562773
2942,1071.5521946905433
2943,1037.195157467533
2944,5832.075751519313
2945,6377.157884261085
2946,760.9498011472815
2947,4538.875064298856
2948,1076.143536870531
2949,7498.2050275974025
2950,1858.4050192864272
2951,710.0743333333334
2952,675.2312386363635
2953,1710.277769688645
2954,3858.303743474663
2955,2188.302682858808
2956,8526.144223845597
2957,1330.2476060100296
2958,2138.1459661172153
2959,535.7571236352956
2960,4245.490849025974
2961,580.2980228696741
2962,8063.164419191918
2963,1042.0903141321046
2964,3586.8009441669437
2965,966.8360930925803
2966,1138.1213012265514
2967,755.5640436507939
2968,2013.790185425686
2969,6085.688725649351
2970,702.2535639481172
2971,1050.5311385281384
2972,936.4073736742425
2973,6072.7359821428545
2974,8463.437441197686
2975,1343.5707559523817
2976,4755.8983177507735
2977,6019.8388373015905
2978,6130.504890521906
2979,542.2555632700635
2980,4948.688694564696
2981,7070.072251378249
2982,779.0035714836433
2983,1055.0296963678845
2984,840.6209650318575
2985,17471.783502719496
2986,15110.964697510824
2987,6342.524522727275
2988,1117.303974206349
2989,1889.489174203417
2990,715.244259920635
2991,732.4947971611721
2992,5465.047757936509
2993,6516.882042159637
2994,754.4987338906305
2995,728.3261819985571
2996,4317.492338468294
2997,569.9651666666667
2998,11429.20401706758
2999,4974.262494047619
3000,4435.62842027417
3001,1145.3006574675328
3002,1890.4924222991278
3003,4672.3043164196915
3004,6591.468838964291
3005,4144.410446746649
3006,647.7797806154077
3007,1949.8068852813847
3008,1495.1009982575217
3009,7372.119317099564
3010,1629.012388377686
3011,422.5909848484849
3012,508.71701785714276
3013,1630.3585920329672
3014,9996.678359126985
3015,3854.6739094516593
3016,1097.2225678210673
3017,5658.85331585968
3018,1023.5792924436673
3019,2752.25037219888
3020,592.9502380952384
3021,3107.867058483184
3022,4611.217882034632
3023,6293.032797619048
3024,2143.0583166971905
3025,659.3632815554386
3026,2604.2306290653796
3027,625.6864140630349
3028,6726.519833639712
3029,5496.079737789988
3030,1150.2388914141413
3031,7850.645222041847
3032,2895.7892281746026
3033,7345.593175366299
3034,2221.631102324963
3035,8588.189070526696
3036,4309.194564025995
3037,1354.6452658730163
3038,6263.860839045665
3039,12532.509622732712
3040,784.9806527777778
3041,10497.308424603172
3042,8122.9124716811
3043,800.6064321923377
3044,536.4106714422264
3045,10295.301222763346
3046,12689.528529401156
3047,896.95771841938
3048,3295.389877879755
3049,1084.2731367243875
3050,415.39377014652
3051,780.3469105711539
3052,736.7181204906207
3053,16329.732055640436
3054,2696.393558982685
3055,434.33729924242425
3056,6261.418273809525
3057,16302.091894841264
3058,2093.8401091269834
3059,1597.6564537337667
3060,2974.028467352092
3061,1065.0345445526696
3062,1053.571967712843
3063,14192.768726644154
3064,578.2768013662895
3065,1911.8536082251085
3066,14436.305759920633
3067,4307.0689583333315
3068,1351.0111676833244
3069,4159.886131673882
3070,2490.5422651098897
3071,2776.214117063492
3072,3356.027840728716
3073,929.3557321428575
3074,409.70154990842474
3075,10613.5671031746
3076,904.4922709617091
3077,14200.861989538245
3078,1576.0736853601688
3079,5972.48319694079
3080,632.130517857143
3081,15438.542815379064
3082,1100.669108946609
3083,6806.9626511544
3084,16444.945028084654
3085,4136.228978174602
3086,568.300850829726
3087,1767.0716666666658
3088,4220.320557334066
3089,3258.7677321428555
3090,9586.08663009213
3091,17623.49287301588
3092,613.6137453102453
3093,666.102074404762
3094,3924.5570379862747
3095,808.5114581529582
3096,2928.855851190476
3097,3681.7667399891775
3098,1195.1707002576672
3099,4117.199821509621
3100,2375.305766717093
3101,4464.8196547619045
3102,3015.749991161615
3103,1013.3594404761907
3104,1227.5115995670994
3105,2986.459208333331
3106,706.6518978029555
3107,16870.688026515156
3108,4731.8484991878
3109,563.8083628890458
3110,1960.959762584637
3111,680.0884876373624
3112,9609.084704365076
3113,844.48651239895
3114,773.6577608225109
3115,1059.1454675874736
3116,14491.074769300136
3117,3090.1784339826845
3118,4173.12668797591
3119,1068.795193362194
3120,5251.715718292962
3121,11354.235252492876
3122,664.0239274328435
3123,7505.874132936501
3124,843.9007476190476
3125,17490.37270220057
3126,2436.536519841271
3127,2277.622340626765
3128,3580.729355519479
3129,848.1434610238916
3130,15373.119306457429
3131,2158.7842202380953
3132,988.6156414973916
3133,11876.820878607503
3134,1373.22063053467
3135,2255.5703432539676
3136,2320.87657521645
3137,1075.5049579725826
3138,761.2881112776113
3139,2481.729502506266
3140,665.3146447368422
3141,13109.649849927844
3142,11045.17231204906
3143,943.4667797619047
3144,4802.945138888889
3145,708.3510085837363
3146,1069.4794523887947
3147,4110.105543650794
3148,858.5998794261295
3149,1913.0775694444444
3150,12124.992433693591
3151,4266.296518686039
3152,4067.8090969699592
3153,12631.99426578283
3154,1041.673169372295
3155,3607.2878120490623
3156,4950.094615315265
3157,631.0982619047618
3158,14630.274056818189
3159,4461.055220238094
3160,17633.93158666334
3161,4378.820201752025
3162,4366.921706457756
3163,4518.737237993974
3164,3571.351324675324
3165,3695.171984126985
3166,2570.7891955683194
3167,2939.5232333099907
3168,1941.6676497173949
3169,1200.6116741071428
3170,6536.53035533911
3171,690.9653073498505
3172,1086.361938852814
3173,6338.3728722943715
3174,2442.7236365440117
3175,806.9086269841266
3176,1194.835339285715
3177,4505.405109126982
3178,4356.607829070799
3179,1558.214012626263
3180,799.6987857142858
3181,953.2027321428571
3182,13005.660202883533
3183,4412.7578008658
3184,13534.647320998442
3185,587.3380631868131
3186,3360.8938353174603
3187,1667.0268373015872
3188,8773.373067460318
3189,5266.450186711138
3190,1545.8868601190477
3191,4670.546307374493
3192,6515.5498241342
3193,572.0485416666667
3194,804.861132683356
3195,10715.194837301586
3196,9323.078305375184
3197,1045.7812337750272
3198,894.3267664886289
3199,2720.9460614648456
3200,2218.319270337878
3201,1744.6106663961045
3202,1886.7490282356532
3203,3426.9661746976367
3204,1094.228570653825
3205,6508.925353174605
3206,1683.1754387579085
3207,6000.744980398303
3208,2467.5483446275957
3209,4792.0637397699165
3210,608.1981785714287
3211,6431.318458103258
3212,2198.947119963369
3213,4598.377115631637
3214,4678.384341269842
3215,4720.9369251128055
3216,1280.1237180933101
3217,1047.0438252164504
3218,843.3825756655757
3219,3091.66613401876
3220,1180.3563968253966
3221,1008.9484130594251
3222,2896.7427797619057
3223,3031.0756388888894
3224,661.232260114625
3225,6829.72648929386
3226,2602.425763888889
3227,1739.8342614774526
3228,858.3769313156854
3229,2909.034787464986
3230,1932.1088644206038
3231,554.3429580517522
3232,13786.129491397971
3233,3112.928936050061
3234,14771.11405551393
3235,7033.990218253967
3236,676.7373610818313
3237,1284.5719862914862
3238,7097.293432756134
3239,4551.282938892735
3240,6498.480904761905
3241,6125.721434523812
3242,1429.573357142857
3243,600.4402837301585
3244,667.587594129769
3245,3455.739847402598
3246,4957.312958333333
3247,1822.8368631762025
3248,1952.4264388250317
3249,12139.21222648185
3250,7453.998584111717
3251,4740.424705699788
3252,569.1976953463204
3253,752.4886516146688
3254,6482.85878162649
3255,6720.278182539685
3256,5172.7574076728815
3257,4832.140613789958
3258,775.1210317460321
3259,704.5903724824216
3260,13589.07979609279
3261,676.8865504463682
3262,3187.1020857062485
3263,4105.0525362119315
3264,3661.7807579365076
3265,4121.038227550177
3266,9248.303740273615
3267,6372.249024884475
3268,1012.0623655645232
3269,966.0981493506488
3270,5460.1680084776335
3271,2797.1847546758777
3272,861.9068654179126
3273,7057.514718253971
3274,1776.736627916513
3275,802.4270019841272
3276,7916.250638528142
3277,4699.086287157287
3278,4918.070537698413
3279,1087.0077189754693
3280,701.0093257020758
3281,11134.471888422915
3282,2584.1602855339097
3283,4721.6556800566195
3284,3740.3875515873037
3285,1826.6627341269837
3286,3410.035909035409
3287,1519.1748021923424
3288,4486.513554181633
3289,7610.690618922742
3290,635.2291307720059
3291,3644.5217931096686
3292,1935.6339375000007
3293,1780.0052349386722
3294,8300.661871392496
3295,1056.4012685801908
3296,2494.069695346321
3297,727.0998962366493
3298,897.0921597293324
3299,4015.8981638547716
3300,3350.7789523809533
3301,1041.128617063492
3302,2091.3698813131305
3303,789.7524017185823
3304,3968.335369047618
3305,727.2778958709958
3306,1205.1101636002886
3307,900.4070191798942
3308,3022.91312536075
3309,1582.9236488095248
3310,6630.327567678109
3311,1279.2047173520925
3312,963.7321869436627
3313,4214.416185776209
3314,6603.877600468978
3315,1914.0899192115257
3316,13671.260712662326
3317,1715.7505654761903
3318,2877.123455150662
3319,6169.69000234488
3320,897.1170892857143
3321,6822.385124007934
3322,432.84345436507925
3323,705.6223960761461
3324,1231.3059276695524
3325,1155.8834110750358
3326,1053.7729517820599
3327,1315.6524842747976
3328,3648.8428027215855
3329,869.6965284992791
3330,5201.740146103894
3331,4038.629374098124
3332,3204.8176329365087
3333,925.6080510461761
3334,625.0587838468717
3335,1295.1967686202681
3336,12784.716257284386
3337,4459.099293609168
3338,1882.04581024531
3339,1666.0083759227355
3340,820.0370976235423
3341,2090.7778038073047
3342,11720.541097222222
3343,5381.9458905122665
3344,602.4439206349205
3345,16740.688966269834
3346,1552.8640402236647
3347,9416.051737914862
3348,6240.654105158732
3349,807.497958333333
3350,1047.0572423171297
3351,618.9764702380955
3352,6074.564387952676
3353,6381.914234126982
3354,6890.155654242001
3355,14053.709323412706
3356,13178.08573611112
3357,1706.4809796802092
3358,2348.2832207799793
3359,4571.926251881315
3360,643.6758737862702
3361,6892.254889055389
3362,1610.3883102869356
3363,6386.662364829617
3364,901.5895535714283
3365,1160.243191613369
3366,6177.680051784651
3367,2571.601423862686
3368,12120.471507034625
3369,3205.9242548701322
3370,4968.537971236523
3371,3124.3638492063496
3372,656.7484444444447
3373,771.4321373814705
3374,12144.878002004923
3375,827.0121244588746
3376,715.8892468841457
3377,627.4445238095238
3378,423.6022884199133
3379,7447.370039682539
3380,4366.31598588008
3381,1364.25448015873
3382,14396.002835317466
3383,1791.828185759958
3384,3499.561039361001
3385,8921.79205916306
3386,5936.089316919193
3387,848.6676289682536
3388,3765.6970000000006
3389,782.6054906004484
3390,14255.686086538459
3391,734.43196994672
3392,3706.5898408134626
3393,2479.1140921717174
3394,836.8212107409132
3395,782.592189935065
3396,7987.789079545452
3397,611.7970317460316
3398,1297.8724147102898
3399,1930.2492613905933
3400,6249.054734126985
3401,535.778007936508
3402,7564.18887843443
3403,2741.901246031746
3404,977.7226995365744
3405,1677.3006499110115
3406,5114.750362103453
3407,502.8687220418471
3408,4465.856600378789
3409,2405.714229581814
3410,1336.244293514936
3411,6312.244769444444
3412,983.0652604661641
3413,17529.304063936062
3414,11411.39273611111
3415,822.1528175692058
3416,1261.9255601481848
3417,3200.0008582597948
3418,714.0911636002887
3419,4041.6490236416344
3420,3009.357505952383
3421,1953.5720589826835
3422,4482.588259251193
3423,2994.565647005773
3424,16471.58263969364
3425,15116.959475468977
3426,1166.6789875334894
3427,3359.2144223437367
3428,1237.3207321428572
3429,2378.787647739036
3430,2884.7544092606736
3431,5476.875246121932
3432,3770.3803354978354
3433,16286.485902472525
3434,844.1159592592593
3435,1027.6558472222218
3436,9149.69000694444
3437,594.9500494505494
3438,697.052845142089
3439,631.5634464285715
3440,427.615537878788
3441,6314.17432900433
3442,2636.637699416811
3443,574.6631468253968
3444,560.2187142857143
3445,16388.382455169834
3446,2371.0701557024827
3447,3089.5791544106487
3448,1050.9975317460319
3449,2061.642078974132
3450,932.1640198412704
3451,4276.37741756233
3452,701.4390214201647
3453,6750.077181637806
3454,4690.603156861474
3455,4491.787345418468
3456,1197.7877976190475
3457,4380.336546176046
3458,2294.7927361111115
3459,3924.8993658459613
3460,5631.884329040235
3461,4887.334393772894
3462,6425.79649325674
3463,607.263119047619
3464,2769.289639722637
3465,3825.6892412469715
3466,3665.2601153929136
3467,673.7236295093794
3468,8361.42262337662
3469,10769.889488816738
3470,5603.488091630592
3471,2963.6951419552665
3472,2105.3693460408394
3473,733.597325396825
3474,405.1681845238096
3475,1341.7943650793648
3476,11923.996917207789
3477,5574.857155025451
3478,891.8044080808078
3479,851.2803621794873
3480,2871.0342916666664
3481,14063.235089285718
3482,1131.6850335497832
3483,3878.8445321102113
3484,4210.316516812209
3485,13267.830299422802
3486,1733.266317640693
3487,892.3771328890296
3488,1035.8794851268185
3489,5330.191505973193
3490,1026.395314160849
3491,7430.287328144078
3492,8795.08681926407
3493,1702.7324292929293
3494,4184.400709282067
3495,767.3716410395162
3496,1353.5304821428574
3497,994.5682761378782
3498,7269.097634920634
3499,12492.162857142852
3500,976.0192329333979
3501,545.8261726190474
3502,7354.607415445665
3503,5566.049840030743
3504,1017.3039027777774
3505,547.6690535714285
3506,905.9323913737114
3507,2260.1317965367957
3508,2317.1127151875903
3509,14409.067840090462
3510,4198.9579173881675
3511,15939.432352716734
3512,855.3485507686756
3513,2645.527104322578
3514,6040.387578324456
3515,2753.723459859584
3516,7406.848777167275
3517,437.017638070263
3518,1073.380552849605
3519,562.1550793650795
3520,1057.8272519841266
3521,513.2108301559551
3522,2577.356224206349
3523,4294.096400408799
3524,2201.9286370894197
3525,2074.4020735993677
3526,1201.7812189976694
3527,2630.1797379199747
3528,567.5573566017318
3529,548.6079103744944
3530,1255.9646075637322
3531,2255.3666156898657
3532,1122.1594558179393
3533,3679.0776349206317
3534,695.1323617748802
3535,9134.178554834058
3536,902.8548313492062
3537,1142.4740286796532
3538,1031.2722415674602
3539,567.9565944387737
3540,1037.879777777778
3541,4272.12391161616
3542,433.84257178932165
3543,7747.177947150074
3544,4571.836589285715
3545,3206.560015762015
3546,3537.4750159028067
3547,2426.386361111111
3548,1807.1540700805035
3549,692.4680580815382
3550,7384.200551948053
3551,4844.583724206347
3552,1942.9601256105002
3553,993.5125620300757
3554,4071.038116826308
3555,15414.251872113997
3556,3097.991525793652
3557,983.4295511695539
3558,1011.2940368814191
3559,4787.653321014835
3560,729.5846936731213
3561,782.3553373015873
3562,2069.617650793651
3563,3966.5251841516774
3564,4890.900251517831
3565,7641.529450396823
3566,760.7183009249892
3567,11147.131062770559
3568,644.9556697724479
3569,2701.1819615800864
3570,1063.2510346072052
3571,2018.6613988095246
3572,3223.7515840456936
3573,1425.4367777777768
3574,2140.870432942874
3575,12508.648023719335
3576,3081.162599206349
3577,891.9666332972583
3578,3775.5607519841274
3579,568.8366210052201
3580,2794.0624134199147
3581,515.8733948412699
3582,5916.236233272553
3583,3743.8620059523805
3584,717.0464722036085
3585,9038.320802489181
3586,1069.6433407287159
3587,2733.3086478660225
3588,949.1794325396826
3589,5292.390930555554
3590,7067.342702200577
3591,694.9670183011434
3592,539.1768797787463
3593,2013.3233542429784
3594,1573.9223433390373
3595,5099.3676112780195
3596,15919.611123376624
3597,846.680698870574
3598,6525.955157830951
3599,5589.709904568088
3600,2058.6467599206358
3601,4080.2540428470575
3602,2372.457994037011
3603,669.9729824981711
3604,731.7936605262496
3605,551.0646924603176
3606,1568.3098692862932
3607,6967.678417950673
3608,15449.20336724387
3609,9266.78270328283
3610,14541.555388125764
3611,13020.25868849206
3612,2887.8766863275623
3613,6422.195572621131
3614,2295.646667748918
3615,14717.256779220777
3616,781.4258194444441
3617,1911.3978234126987
3618,10218.184454365082
3619,6636.791632337109
3620,2446.542979341737
3621,2980.7189508955094
3622,3820.747154761906
3623,13787.864913355923
3624,13737.181603868574
3625,8157.484090354093
3626,2442.9196329365086
3627,2034.6994632034641
3628,2113.251907120657
3629,909.469540544443
3630,1018.0478269694856
3631,4774.205573501112
3632,3095.8039345238108
3633,1054.459744234693
3634,9488.401734890107
3635,542.8018791208792
3636,768.8886020320055
3637,4005.9996743145534
3638,1610.9426440100642
3639,12973.726386904758
3640,1040.3994365079368
3641,1557.74205479243
3642,448.2200714285713
3643,4462.913279242652
3644,852.3529166666667
3645,547.3758147081113
3646,7373.443411862991
3647,10974.02840079365
3648,4992.149916666667
3649,1984.1979702380956
3650,2556.2719500360754
3651,560.6759224239594
3652,1298.5285395992896
3653,681.523717187927
3654,6720.679657372495
3655,7439.529223124103
3656,11543.589106117566
3657,463.39640859209584
3658,6009.900015873019
3659,928.3141057181867
3660,10202.09254621767
3661,1274.1934136002883
3662,4031.735757628057
3663,6917.442376984125
3664,6964.206789682543
3665,562.2483593438725
3666,829.963784090909
3667,5127.133949229011
3668,4973.680671449612
3669,2769.533040176242
3670,4656.958101953604
3671,818.7911770451773
3672,6212.098226190474
3673,732.6888259379512
3674,2618.017957875456
3675,2042.7269150916813
3676,16293.198100991607
3677,3103.8018620851362
3678,1456.9231906565662
3679,4255.001595899471
3680,504.97623611111123
3681,8659.217492063492
3682,2460.147872023809
3683,579.4869206349207
3684,1273.1953145743144
3685,5722.307586940837
3686,894.4536949284427
3687,10316.694986111108
3688,2912.6458948412696
3689,4196.20450342713
3690,3309.684862914861
3691,8399.357105158731
3692,9599.892307359307
3693,3563.262509920636
3694,7982.048957972581
3695,781.860858008084
3696,3532.384465548339
3697,6168.435860519913
3698,4030.034273448772
3699,4819.802135518569
3700,10540.051932539685
3701,8333.091419733048
3702,3401.2959771201013
3703,772.2216071428571
3704,488.8062528860028
3705,5563.16321212121
3706,4638.613396347574
3707,990.0538819652622
3708,926.7089365019751
3709,3747.5206448412705
3710,2428.850493145743
3711,3213.6659653205
3712,701.4733497756561
3713,4724.638808925321
3714,4449.9429906204905
3715,609.9552202380952
3716,4956.373972222222
3717,3050.1487341269835
3718,4462.883317053244
3719,1325.094631912649
3720,3040.449309287933
3721,601.6281652514153
3722,600.5368767511392
3723,1091.514015873016
3724,3071.1040276112776
3725,2243.4311130952374
3726,16817.590019119772
3727,4348.645918650793
3728,4525.897398989898
3729,1012.1967505411258
3730,2745.830243173494
3731,501.26381727994215
3732,5715.995849206349
3733,10502.583017857141
3734,1667.6984393525063
3735,4016.3417252736185
3736,1539.2372698412705
3737,703.3633006446267
3738,1963.8092326007327
3739,9137.33400874783
3740,7203.251313131308
3741,13976.345225164207
3742,16723.540311507935
3743,861.8238170248422
3744,2997.306827200577
3745,3957.773098665223
3746,1824.2708134920636
3747,4766.401328710065
3748,4373.593062770561
3749,1700.8463970251971
3750,534.0544794058599
3751,1073.9500438311693
3752,812.7204555322129
3753,16753.533417027422
3754,862.4147342800912
3755,545.6282003968254
3756,4969.99790494228
3757,3329.037951097103
3758,4010.5044325396843
3759,901.5067923872449
3760,1290.4459585985906
3761,1422.8690206264318
3762,2773.204120257878
3763,2120.678540133478
3764,6598.250995723705
3765,4677.798866157904
3766,1128.4233055555555
3767,3804.983277060901
3768,975.4887837301586
3769,1261.0893557473228
3770,1765.4636224434737
3771,764.0173392857142
3772,5682.746036796535
3773,1318.7945353535356
3774,14954.190047619048
3775,676.8710263419556
3776,793.6667325988402
3777,1006.5580265657544
3778,3463.865609279612
3779,566.1094065910904
3780,16204.05420039683
3781,1600.758804653679
3782,15280.53538193019
3783,1013.7148252062783
3784,725.529898989899
3785,3059.2292474937344
3786,1868.2439246031745
3787,1074.6311138167393
3788,790.2882397080044
3789,5771.929708996068
3790,2285.6153230519476
3791,4091.2270757385536
3792,5828.597634740258
3793,2716.75619490232
3794,5128.154424603174
3795,1785.2273600929723
3796,4072.1511255939117
3797,781.1259347041846
3798,3695.1581178609376
3799,3411.5193694534623
3800,2010.520194194694
3801,11994.111863095239
3802,2635.7456812125065
3803,1640.118515921087
3804,1050.0777079438708
3805,2667.325849172433
3806,5298.289972222222
3807,812.5811410533909
3808,782.0235097142117
3809,12462.512363157217
3810,788.2438452380956
3811,1413.254162001887
3812,5937.498015277826
3813,1407.1669603174607
3814,7383.551095238094
3815,15721.367531746027
3816,1167.494368949683
3817,13997.806755735255
3818,1769.9347275924865
3819,5638.010233249133
3820,1311.3235874542124
3821,2900.9020575396835
3822,7630.027412087911
